Event ID,Significant,Glitch Prob (%),BBH Prob (%),NSBH Prob (%),BNS Prob (%),Classification,Glitch Prob Err (%),BBH Prob Err (%),NSBH Prob Err (%),BNS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S230915ba,False,81.0,19.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,4611.0,1423.0,4095.0,11.11,4.2,6.6
S230915aw,False,26.0,0.0,5.0,69.0,BNS,10.0,0.0,4.0,10.0,HL,345.0,109.0,2066.0,7.51,3.3,12.0
S230915aq,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HL,11849.0,4253.0,5034.0,12.52,2.8,4.5
S230915af,False,90.0,10.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,13424.0,4991.0,7164.0,12.94,2.2,4.9
S230915ad,False,83.0,0.0,1.0,16.0,Glitch,6.0,0.0,1.0,5.0,HL,355.0,117.0,2170.0,7.53,4.6,10.0
S230915b,False,79.0,21.0,0.0,0.0,Glitch,18.0,18.0,0.0,0.0,HL,8182.0,3219.0,2658.0,11.85,0.9,3.4
S230914ak,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,2826.0,745.0,1863.0,10.05,8.5,72.5
S230913bf,False,72.0,0.0,2.0,26.0,Glitch,11.0,0.0,2.0,10.0,HL,341.0,133.0,3535.0,7.83,1.9,8.4
S230913ao,False,2.0,15.0,83.0,0.0,NSBH,1.0,8.0,7.0,0.0,HL,782.0,313.0,3247.0,8.74,2.0,14.4
S230913ac,False,76.0,0.0,1.0,23.0,Glitch,10.0,0.0,1.0,9.0,HL,323.0,117.0,1925.0,7.46,1.8,7.6
S230913v,False,93.0,0.0,7.0,0.0,Glitch,3.0,0.0,3.0,0.0,HL,679.0,259.0,8504.0,9.29,2.8,5.9
S230912y,False,38.0,0.0,8.0,54.0,BNS,15.0,0.0,6.0,15.0,HL,401.0,122.0,1305.0,7.44,5.8,13.0
S230912m,False,43.0,0.0,7.0,50.0,BNS,12.0,0.0,4.0,10.0,HL,404.0,143.0,2567.0,7.78,3.7,11.1
S230912g,False,84.0,0.0,1.0,15.0,Glitch,10.0,0.0,1.0,10.0,HL,300.0,161.0,5700.0,8.03,0.5,7.2
S230911am,False,94.0,0.0,2.0,4.0,Glitch,5.0,0.0,1.0,3.0,HL,526.0,175.0,3707.0,8.29,3.1,5.5
S230911ab,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,2257.0,987.0,4220.0,10.22,0.3,43.2
S230911v,False,88.0,0.0,4.0,8.0,Glitch,9.0,0.0,4.0,6.0,HL,490.0,152.0,1773.0,7.83,5.2,9.3
S230911p,False,58.0,42.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HL,7598.0,2601.0,2631.0,11.61,2.9,6.3
S230911e,False,56.0,1.0,41.0,2.0,Glitch,13.0,2.0,14.0,3.0,HL,645.0,200.0,1947.0,8.23,5.4,11.0
S230911d,False,69.0,20.0,11.0,0.0,Glitch,14.0,11.0,8.0,0.0,HL,1256.0,397.0,2252.0,9.16,5.0,9.7
S230910be,False,88.0,12.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,6805.0,2329.0,4444.0,11.71,3.3,5.1
S230910ba,False,5.0,5.0,90.0,0.0,NSBH,3.0,4.0,5.0,0.0,HL,752.0,254.0,1830.0,8.43,4.5,13.4
S230910ay,False,96.0,0.0,3.0,1.0,Glitch,4.0,0.0,3.0,1.0,HL,874.0,234.0,17926.0,9.41,0.8,0.7
S230910ap,False,88.0,12.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,7404.0,2973.0,1774.0,11.55,1.0,2.4
S230910y,False,84.0,16.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,3498.0,1244.0,3214.0,10.75,2.9,5.0
S230910p,False,96.0,0.0,0.0,4.0,Glitch,2.0,0.0,0.0,2.0,HL,445.0,152.0,3469.0,8.03,4.1,6.4
S230909as,False,61.0,1.0,34.0,5.0,Glitch,10.0,1.0,10.0,4.0,HL,573.0,188.0,1878.0,8.04,4.8,10.6
S230909an,False,87.0,0.0,1.0,11.0,Glitch,5.0,0.0,1.0,4.0,HL,422.0,145.0,2589.0,7.86,3.8,8.0
S230909ai,False,95.0,0.0,1.0,4.0,Glitch,4.0,0.0,1.0,3.0,HL,496.0,168.0,3234.0,8.16,3.3,5.8
S230909g,False,94.0,0.0,0.0,5.0,Glitch,3.0,0.0,0.0,3.0,HL,424.0,133.0,2088.0,7.73,4.7,7.2
S230908al,False,91.0,9.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,17424.0,5263.0,5865.0,13.01,3.4,5.9
S230908b,False,89.0,0.0,0.0,11.0,Glitch,9.0,0.0,0.0,9.0,HL,235.0,71.0,1227.0,6.77,3.5,10.3
S230907bi,False,88.0,12.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,5553.0,1836.0,3654.0,11.32,3.6,5.2
S230907bf,False,77.0,0.0,8.0,15.0,Glitch,12.0,0.0,6.0,9.0,HL,466.0,148.0,1553.0,7.72,5.2,10.5
S230907az,False,95.0,0.0,1.0,5.0,Glitch,4.0,0.0,1.0,3.0,HL,561.0,164.0,15035.0,8.88,0.5,1.4
S230907ay,False,56.0,6.0,37.0,0.0,Glitch,19.0,5.0,17.0,0.0,HL,809.0,432.0,5243.0,9.14,1.7,8.5
S230907ap,False,95.0,0.0,5.0,0.0,Glitch,5.0,0.0,5.0,0.0,HL,964.0,278.0,24132.0,9.58,0.1,-0.1
S230907ah,False,82.0,0.0,1.0,17.0,Glitch,6.0,0.0,1.0,5.0,HL,363.0,122.0,2692.0,7.65,4.2,9.8
S230907o,False,84.0,16.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,6488.0,1961.0,3506.0,11.48,4.1,5.9
S230906al,False,98.0,1.0,2.0,0.0,Glitch,2.0,1.0,1.0,0.0,HL,1278.0,389.0,6772.0,9.72,2.6,2.6
S230906ae,False,75.0,25.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,11439.0,3565.0,7283.0,12.6,3.4,6.7
S230906ad,False,69.0,31.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,8751.0,2799.0,3431.0,11.87,3.9,7.0
S230906aa,False,88.0,0.0,7.0,5.0,Glitch,10.0,0.0,6.0,5.0,HL,541.0,167.0,2221.0,8.06,5.2,9.5
S230906b,False,50.0,50.0,0.0,0.0,Glitch,20.0,20.0,0.0,0.0,HL,11464.0,3638.0,3749.0,12.26,4.0,8.5
S230904bg,False,52.0,48.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,4581.0,1531.0,3059.0,10.98,4.0,7.6
S230904ao,False,20.0,1.0,75.0,4.0,NSBH,10.0,2.0,12.0,5.0,HL,606.0,185.0,1733.0,8.09,5.7,13.4
S230904x,False,44.0,56.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HL,6195.0,1967.0,3473.0,11.42,2.9,6.5
S230904n,True,0.0,92.0,8.0,0.0,BBH,0.0,3.0,3.0,0.0,HL,1205.0,375.0,1858.0,8.98,4.9,19.9
S230904j,False,48.0,52.0,0.0,0.0,BBH,19.0,19.0,0.0,0.0,HL,10603.0,3378.0,5317.0,12.31,2.6,7.1
S230904i,False,95.0,0.0,5.0,0.0,Glitch,2.0,0.0,2.0,0.0,HL,720.0,243.0,4572.0,8.81,3.0,4.6
S230903bk,False,96.0,0.0,3.0,0.0,Glitch,3.0,1.0,3.0,0.0,HL,1091.0,326.0,11677.0,9.76,1.9,1.2
S230903aw,False,96.0,0.0,0.0,3.0,Glitch,4.0,0.0,1.0,3.0,HL,608.0,170.0,25196.0,8.97,-0.3,-0.2
S230903al,False,93.0,0.0,0.0,7.0,Glitch,4.0,0.0,0.0,4.0,HL,327.0,105.0,1579.0,7.25,5.2,9.8
S230903ai,False,77.0,0.0,6.0,17.0,Glitch,11.0,0.0,4.0,8.0,HL,471.0,157.0,2651.0,7.98,4.9,10.6
S230903x,False,83.0,17.0,0.0,0.0,Glitch,16.0,16.0,0.0,0.0,HL,7132.0,3689.0,7430.0,12.52,-0.4,2.4
S230903k,False,71.0,0.0,5.0,23.0,Glitch,13.0,0.0,3.0,10.0,HL,427.0,157.0,2935.0,7.94,2.9,8.6
S230902bk,False,65.0,35.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,7027.0,2369.0,5254.0,11.8,2.8,6.0
S230902av,False,95.0,0.0,0.0,5.0,Glitch,3.0,0.0,0.0,3.0,HL,293.0,102.0,3286.0,7.51,3.6,9.2
S230902au,False,43.0,56.0,0.0,0.0,BBH,19.0,19.0,1.0,0.0,HL,1982.0,611.0,1545.0,9.6,5.5,9.7
S230902as,False,69.0,0.0,22.0,9.0,Glitch,15.0,0.0,10.0,6.0,HL,519.0,167.0,1962.0,8.01,3.3,8.5
S230902ap,False,0.0,1.0,72.0,27.0,NSBH,0.0,2.0,16.0,16.0,HL,406.0,118.0,3211.0,7.79,3.7,33.7
S230902al,False,93.0,7.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,4447.0,1185.0,12906.0,11.53,1.3,1.2
S230902ak,False,96.0,0.0,4.0,0.0,Glitch,4.0,1.0,4.0,0.0,HL,1371.0,367.0,22734.0,10.0,0.9,-0.3
S230902af,False,20.0,80.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HL,10221.0,3354.0,7623.0,12.53,4.0,10.9
S230902t,False,70.0,0.0,27.0,3.0,Glitch,14.0,1.0,13.0,2.0,HL,626.0,230.0,6216.0,8.8,2.1,7.5
S230902o,False,36.0,64.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HL,4700.0,1555.0,2138.0,10.86,3.1,6.8
S230902m,False,68.0,0.0,5.0,27.0,Glitch,11.0,0.0,5.0,9.0,HL,397.0,160.0,5145.0,8.17,0.8,7.3
S230901bf,False,93.0,0.0,0.0,7.0,Glitch,7.0,0.0,0.0,7.0,HL,233.0,87.0,2047.0,7.06,1.5,7.8
S230901ae,False,28.0,27.0,45.0,0.0,NSBH,10.0,13.0,12.0,0.0,HL,1096.0,361.0,2880.0,9.09,5.1,12.2
S230901h,False,98.0,0.0,0.0,2.0,Glitch,1.0,0.0,0.0,1.0,HL,400.0,139.0,3862.0,7.99,3.2,4.3
S230831cn,False,49.0,51.0,0.0,0.0,BBH,18.0,18.0,0.0,0.0,HL,2152.0,680.0,869.0,9.44,5.5,8.9
S230831bn,False,10.0,87.0,3.0,0.0,BBH,8.0,9.0,2.0,0.0,HL,1584.0,490.0,1746.0,9.35,5.3,12.3
S230831bm,False,48.0,20.0,32.0,0.0,Glitch,12.0,10.0,11.0,0.0,HL,1042.0,330.0,1620.0,8.76,5.3,11.0
S230831ar,False,71.0,0.0,7.0,22.0,Glitch,13.0,0.0,4.0,10.0,HL,463.0,154.0,2685.0,7.98,4.3,10.2
S230831ai,False,92.0,8.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,4534.0,1527.0,5739.0,11.3,3.1,4.5
S230831aa,False,73.0,0.0,13.0,14.0,Glitch,13.0,0.0,7.0,8.0,HL,497.0,173.0,2923.0,8.12,3.8,9.7
S230831p,False,55.0,22.0,23.0,0.0,Glitch,12.0,11.0,10.0,0.0,HL,1184.0,373.0,2609.0,9.14,5.2,10.9
S230831e,True,5.0,95.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HL,6672.0,2201.0,3326.0,11.49,4.0,11.3
S230830an,False,97.0,0.0,1.0,2.0,Glitch,3.0,0.0,1.0,2.0,HL,552.0,187.0,7603.0,8.79,1.9,2.6
S230830ab,False,78.0,0.0,3.0,20.0,Glitch,12.0,0.0,2.0,11.0,HL,417.0,130.0,1528.0,7.56,5.6,10.6
S230830q,False,4.0,96.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HL,3843.0,1289.0,1677.0,10.53,2.7,8.8
S230830n,False,91.0,9.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,4953.0,1728.0,4758.0,11.34,3.0,4.4
S230830g,False,3.0,35.0,62.0,0.0,NSBH,2.0,7.0,7.0,0.0,HL,933.0,329.0,2625.0,8.84,3.0,14.3
S230830d,False,6.0,94.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HL,4443.0,1563.0,3489.0,11.06,1.8,8.0
S230830c,False,56.0,0.0,2.0,42.0,Glitch,21.0,0.0,2.0,20.0,HL,233.0,79.0,1647.0,6.99,1.1,11.0
S230830b,True,3.0,0.0,9.0,88.0,BNS,4.0,0.0,5.0,6.0,HL,214.0,69.0,941.0,6.53,1.2,31.5
S230828ah,False,9.0,11.0,80.0,0.0,NSBH,7.0,10.0,11.0,0.0,HL,707.0,325.0,5691.0,9.14,-0.8,9.4
S230828n,False,41.0,59.0,0.0,0.0,BBH,15.0,15.0,0.0,0.0,HL,2361.0,733.0,2078.0,9.95,5.0,9.2
S230828d,False,80.0,20.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HL,13408.0,4538.0,5633.0,12.68,2.8,6.3
S230828b,False,54.0,46.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HL,4101.0,1398.0,2217.0,10.68,3.3,6.6
S230827bl,False,97.0,0.0,0.0,2.0,Glitch,4.0,0.0,1.0,4.0,HL,370.0,180.0,7418.0,8.66,0.3,0.6
S230827bj,False,97.0,0.0,2.0,0.0,Glitch,3.0,1.0,2.0,0.0,HL,1094.0,350.0,10909.0,9.81,2.5,1.6
S230827bh,False,10.0,0.0,22.0,68.0,BNS,7.0,0.0,19.0,18.0,HL,409.0,147.0,5827.0,8.17,0.3,12.3
S230827bf,False,5.0,95.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HL,2446.0,824.0,2160.0,10.01,3.5,10.1
S230827bc,False,45.0,54.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HL,2890.0,954.0,2035.0,10.22,3.6,7.2
S230827au,False,92.0,1.0,7.0,0.0,Glitch,5.0,1.0,5.0,0.0,HL,1047.0,333.0,9603.0,9.75,2.7,4.7
S230827u,False,80.0,20.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,3283.0,991.0,2529.0,10.46,4.7,7.0
S230827s,False,95.0,0.0,0.0,5.0,Glitch,5.0,0.0,0.0,5.0,HL,244.0,76.0,1398.0,6.88,3.3,8.6
S230826be,False,52.0,14.0,34.0,0.0,Glitch,11.0,8.0,10.0,0.0,HL,987.0,325.0,1695.0,8.72,4.9,10.6
S230826ba,False,99.0,0.0,0.0,1.0,Glitch,3.0,0.0,0.0,2.0,HL,610.0,162.0,24170.0,8.94,1.6,-0.5
S230826al,False,94.0,0.0,0.0,6.0,Glitch,6.0,0.0,0.0,6.0,HL,230.0,91.0,1452.0,6.9,0.3,5.5
S230826ac,False,7.0,0.0,5.0,88.0,BNS,4.0,0.0,4.0,5.0,HL,312.0,101.0,2339.0,7.36,4.0,17.1
S230826y,False,71.0,0.0,18.0,10.0,Glitch,13.0,1.0,10.0,7.0,HL,544.0,175.0,2582.0,8.13,5.0,10.8
S230826n,False,86.0,14.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,8044.0,2399.0,3838.0,11.8,3.8,5.4
S230826l,False,19.0,4.0,77.0,0.0,NSBH,10.0,5.0,9.0,0.0,HL,663.0,284.0,3582.0,8.73,-0.1,7.8
S230825co,False,16.0,2.0,79.0,3.0,NSBH,15.0,3.0,15.0,5.0,HL,498.0,262.0,6615.0,9.11,-2.0,7.6
S230825ce,False,85.0,4.0,12.0,0.0,Glitch,8.0,3.0,6.0,0.0,HL,1143.0,401.0,7141.0,9.6,2.6,6.5
S230825cb,False,75.0,1.0,24.0,1.0,Glitch,10.0,1.0,10.0,1.0,HL,680.0,215.0,1364.0,8.14,5.2,9.0
S230825bz,False,56.0,44.0,1.0,0.0,Glitch,18.0,17.0,1.0,0.0,HL,1960.0,643.0,6438.0,10.23,1.0,4.4
S230825bf,False,68.0,0.0,1.0,31.0,Glitch,29.0,0.0,1.0,28.0,HL,143.0,43.0,3569.0,6.55,1.5,20.4
S230825v,False,90.0,7.0,4.0,0.0,Glitch,7.0,4.0,3.0,0.0,HL,1289.0,464.0,4427.0,9.6,3.3,6.6
S230825k,True,5.0,95.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HL,7075.0,2287.0,2936.0,11.51,4.3,11.7
S230824co,False,54.0,1.0,43.0,3.0,Glitch,12.0,1.0,12.0,3.0,HL,670.0,216.0,3908.0,8.57,4.8,11.1
S230824cl,False,86.0,14.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,6489.0,2356.0,3128.0,11.56,2.5,4.3
S230824cg,False,69.0,31.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HL,7380.0,2393.0,8287.0,12.3,3.1,6.2
S230824bo,False,17.0,83.0,0.0,0.0,BBH,9.0,9.0,0.0,0.0,HL,2553.0,854.0,2146.0,10.06,3.9,9.2
S230824bl,False,37.0,63.0,0.0,0.0,BBH,26.0,26.0,0.0,0.0,HL,5721.0,3872.0,7014.0,12.49,-3.0,7.7
S230824ay,False,99.0,0.0,0.0,1.0,Glitch,1.0,0.0,0.0,1.0,HL,439.0,125.0,19426.0,8.55,0.5,1.2
S230824av,False,98.0,0.0,0.0,2.0,Glitch,2.0,0.0,0.0,2.0,HL,418.0,146.0,4255.0,8.11,2.5,3.2
S230824ag,False,2.0,0.0,35.0,62.0,BNS,2.0,0.0,14.0,13.0,HL,382.0,109.0,1145.0,7.33,3.6,16.9
S230824y,False,79.0,21.0,0.0,0.0,Glitch,20.0,20.0,0.0,0.0,HL,8165.0,4421.0,11948.0,12.77,-1.2,2.2
S230824r,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,4714.0,1348.0,2854.0,10.93,6.7,24.8
S230824n,False,37.0,63.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HL,2531.0,930.0,2346.0,10.14,3.2,7.5
S230824e,False,68.0,32.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,6721.0,2017.0,5019.0,11.68,3.5,6.2
S230823bu,False,74.0,9.0,17.0,0.0,Glitch,20.0,6.0,15.0,0.0,HL,979.0,384.0,2699.0,9.06,1.9,6.3
S230823bl,False,2.0,98.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HL,4406.0,1449.0,2528.0,10.84,3.3,10.6
S230823ay,False,96.0,0.0,1.0,2.0,Glitch,3.0,0.0,1.0,2.0,HL,528.0,191.0,4452.0,8.45,2.7,4.6
S230823ac,False,12.0,1.0,85.0,1.0,NSBH,6.0,2.0,6.0,1.0,HL,634.0,206.0,2561.0,8.36,3.3,11.3
S230823x,False,44.0,55.0,1.0,0.0,BBH,16.0,16.0,1.0,0.0,HL,2094.0,710.0,7887.0,10.51,1.7,6.0
S230823i,False,34.0,0.0,31.0,35.0,BNS,14.0,0.0,11.0,11.0,HL,475.0,170.0,3583.0,8.16,2.8,11.0
S230822bm,True,9.0,91.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HL,6854.0,2325.0,4472.0,11.68,3.1,9.4
S230822bl,False,94.0,6.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,13415.0,4194.0,5292.0,12.63,3.6,5.2
S230822ao,False,69.0,0.0,6.0,25.0,Glitch,13.0,0.0,8.0,10.0,HL,428.0,165.0,7185.0,8.4,0.3,6.6
S230822al,False,58.0,3.0,38.0,0.0,Glitch,14.0,4.0,13.0,0.0,HL,887.0,274.0,2207.0,8.69,5.2,10.1
S230822ah,False,1.0,9.0,90.0,0.0,NSBH,1.0,10.0,10.0,0.0,HL,544.0,187.0,1309.0,7.87,-1.3,18.6
S230822ac,False,42.0,58.0,0.0,0.0,BBH,16.0,16.0,0.0,0.0,HL,9962.0,3231.0,5534.0,12.26,3.4,8.1
S230822n,False,90.0,10.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,5545.0,1797.0,3645.0,11.32,3.4,4.7
S230821bh,False,89.0,0.0,0.0,10.0,Glitch,5.0,0.0,0.0,5.0,HL,330.0,109.0,3069.0,7.55,4.7,10.8
S230821ar,False,58.0,0.0,3.0,39.0,Glitch,10.0,0.0,2.0,10.0,HL,369.0,124.0,1923.0,7.54,4.2,10.8
S230821e,False,90.0,0.0,9.0,2.0,Glitch,10.0,0.0,9.0,2.0,HL,794.0,250.0,19103.0,9.38,-0.3,1.3
S230821d,False,96.0,0.0,3.0,0.0,Glitch,3.0,0.0,3.0,0.0,HL,1071.0,333.0,11337.0,9.76,2.2,1.9
S230820bq,True,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,4785.0,1468.0,1975.0,10.86,3.0,13.9
S230820bn,False,98.0,0.0,0.0,2.0,Glitch,2.0,0.0,0.0,1.0,HL,516.0,151.0,12745.0,8.78,2.8,2.9
S230820bj,False,98.0,0.0,0.0,2.0,Glitch,2.0,0.0,0.0,2.0,HL,378.0,210.0,22840.0,8.79,-1.0,0.2
S230820at,False,77.0,0.0,4.0,19.0,Glitch,10.0,0.0,3.0,8.0,HL,440.0,146.0,2265.0,7.79,4.0,9.2
S230820am,False,51.0,49.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HL,5676.0,1795.0,4051.0,11.38,3.0,6.4
S230820ac,False,87.0,0.0,6.0,6.0,Glitch,9.0,0.0,5.0,5.0,HL,510.0,163.0,1945.0,7.93,5.0,9.3
S230820y,False,20.0,6.0,74.0,0.0,NSBH,10.0,5.0,11.0,0.0,HL,864.0,271.0,2177.0,8.64,5.3,12.3
S230820n,False,64.0,36.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HL,3252.0,1044.0,3420.0,10.61,3.2,6.3
S230820g,False,42.0,44.0,14.0,0.0,BBH,16.0,10.0,9.0,0.0,HL,1198.0,387.0,1680.0,9.0,3.6,9.0
S230819ax,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,4872.0,1527.0,4126.0,11.14,5.0,17.1
S230819at,False,95.0,4.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HL,2192.0,632.0,12864.0,10.65,2.4,2.9
S230819m,False,81.0,0.0,1.0,18.0,Glitch,9.0,0.0,1.0,8.0,HL,395.0,151.0,4782.0,7.99,2.0,7.4
S230819h,False,94.0,1.0,6.0,0.0,Glitch,4.0,1.0,4.0,0.0,HL,1114.0,323.0,7761.0,9.63,1.7,2.6
S230819f,False,97.0,0.0,2.0,1.0,Glitch,3.0,0.0,2.0,1.0,HL,673.0,200.0,7697.0,9.01,1.6,1.8
S230818bv,False,16.0,82.0,2.0,0.0,BBH,10.0,10.0,1.0,0.0,HL,1525.0,491.0,1644.0,9.31,2.5,8.2
S230818bt,False,20.0,1.0,76.0,2.0,NSBH,13.0,1.0,13.0,2.0,HL,495.0,156.0,539.0,7.38,1.6,7.8
S230818bo,False,92.0,0.0,1.0,8.0,Glitch,3.0,0.0,1.0,3.0,HL,394.0,134.0,2147.0,7.67,4.1,7.6
S230818v,False,90.0,10.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,13643.0,4005.0,4715.0,12.57,3.5,5.4
S230818p,False,83.0,17.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HL,12500.0,4496.0,4903.0,12.61,2.0,5.0
S230817ap,False,66.0,34.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,4764.0,1542.0,3999.0,11.16,3.6,6.6
S230817ao,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HL,9525.0,2769.0,3413.0,11.97,3.8,4.4
S230817ag,False,76.0,24.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HL,6480.0,1955.0,4740.0,11.61,3.1,5.4
S230817z,False,93.0,0.0,0.0,6.0,Glitch,3.0,0.0,0.0,3.0,HL,312.0,97.0,1168.0,7.06,5.5,9.7
S230817d,False,32.0,68.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HL,6393.0,2001.0,5832.0,11.7,3.6,8.0
S230816r,False,48.0,51.0,0.0,0.0,BBH,18.0,18.0,1.0,0.0,HL,2155.0,705.0,6297.0,10.35,0.7,4.2
S230815r,False,77.0,23.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HL,8057.0,2785.0,7407.0,12.2,3.1,6.1
S230815g,False,36.0,64.0,0.0,0.0,BBH,16.0,16.0,0.0,0.0,HL,6358.0,2554.0,6573.0,12.0,0.8,5.6
S230814r,True,1.0,99.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,5634.0,2023.0,3753.0,11.36,3.9,19.8
S230814j,False,12.0,85.0,2.0,0.0,BBH,10.0,12.0,3.0,0.0,HL,1999.0,648.0,6590.0,10.26,5.5,13.4
S230813bo,False,67.0,33.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,5224.0,1617.0,3487.0,11.21,3.2,5.8
S230813az,False,31.0,1.0,52.0,17.0,NSBH,14.0,1.0,14.0,8.0,HL,487.0,147.0,1345.0,7.79,3.7,10.8
S230813ax,False,48.0,52.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HL,4774.0,1618.0,3667.0,11.12,3.5,7.2
S230813ar,False,91.0,9.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,13269.0,4345.0,6763.0,12.76,3.5,5.7
S230813ak,False,35.0,0.0,18.0,47.0,BNS,13.0,0.0,9.0,12.0,HL,427.0,143.0,2331.0,7.86,2.8,10.4
S230813e,False,49.0,7.0,44.0,0.0,Glitch,17.0,9.0,13.0,0.0,HL,901.0,334.0,9403.0,9.64,-0.4,5.5
S230812cd,False,97.0,0.0,0.0,3.0,Glitch,2.0,0.0,0.0,2.0,HL,390.0,133.0,2640.0,7.75,3.7,5.7
S230812bu,False,72.0,0.0,3.0,25.0,Glitch,11.0,0.0,3.0,9.0,HL,418.0,152.0,7358.0,8.39,1.5,7.7
S230812bo,False,19.0,81.0,0.0,0.0,BBH,23.0,23.0,0.0,0.0,HL,4420.0,1672.0,1257.0,10.65,-2.9,23.6
S230812be,False,74.0,0.0,7.0,18.0,Glitch,11.0,0.0,5.0,9.0,HL,494.0,158.0,3078.0,8.08,4.9,10.8
S230812aq,False,58.0,1.0,41.0,1.0,Glitch,15.0,2.0,15.0,2.0,HL,692.0,212.0,1512.0,8.21,5.6,10.4
S230812ao,False,95.0,2.0,3.0,0.0,Glitch,5.0,2.0,4.0,0.0,HL,1629.0,437.0,16422.0,10.23,1.0,1.5
S230812aj,False,97.0,0.0,0.0,3.0,Glitch,3.0,0.0,0.0,3.0,HL,245.0,99.0,1201.0,6.9,0.8,4.1
S230812e,False,35.0,1.0,61.0,3.0,NSBH,10.0,1.0,10.0,3.0,HL,624.0,211.0,3165.0,8.43,4.3,11.4
S230812b,False,46.0,54.0,0.0,0.0,BBH,13.0,13.0,0.0,0.0,HL,5741.0,1966.0,4986.0,11.51,3.5,7.5
S230811n,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,2530.0,777.0,955.0,9.63,5.2,41.7
S230810al,False,89.0,11.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,9921.0,2955.0,4611.0,12.16,3.4,5.1
S230810ak,False,13.0,1.0,73.0,12.0,NSBH,16.0,1.0,19.0,16.0,HL,360.0,191.0,942.0,7.38,-1.5,8.7
S230810af,True,97.0,0.0,0.0,3.0,Glitch,13.0,0.0,0.0,13.0,HL,100.0,37.0,10580.0,6.77,4.0,14.4
